T-STATIC-001	PASS	d039 introduces storage abstraction wiring
T-STATIC-002	PASS	967 introduces SQLite backend + wrappers
T-STATIC-003	PASS	5221 scoped to migration engine/shape/tests
T-STATIC-004	PASS	95 only changes wrangler.toml
T-MIG-001	PASS	storage migration scope/types present
T-MIG-002	PASS	TEXT->BLOB migration markers present
T-BOOT-001	PASS	feature-flagged sqlite boot path present
T-BOOT-002	PASS	fallback catch path exists
T-CF-001	PASS	95 has v1 new_classes + v2 classes_with_sqlite
T-CF-002	PASS	266 adds v3 class replacement migration
T-CF-003	PASS	266 aligns binding/export/types/class symbols
